distinction_id,property_flg,price,yield,income,built_date,building_structure,rank,struture_flg,total_units,access,address,land_area,land_rights,footprint_square,plan,management_fee,management_flg,building_area,ratio,use_districts,current_state,delivery_time
589134xeb,ONE,"1,000万円",8.40%,84 万円 / 7.0万円,1980年2月,鉄骨鉄筋コンクリート造3/9階建 総戸数 120戸,3/9階建,SRC造,120戸,都営新宿線 九段下駅  徒歩2分 東西線 九段下駅  徒歩2分 ,東京都千代田区九段北一丁目,,所有権 ,18.58m2（バルコニー 3.59m2）,1R東向き,"5,830円 / 5,390円",全部委託,,,,賃貸中,相談
582356zc5,ONE,"1,008万円",7.50%,75.6 万円 / 6.3万円,1981年2月,鉄筋コンクリート造8/10階建 総戸数 43戸,8/10階建,RC造,43戸,半蔵門線 九段下駅  徒歩3分 ,東京都千代田区神田神保町3丁目,,所有権 ,16.2m2（バルコニー 2.90m2）,1K南向き,"9,422円 / 1,714円",全部委託,,,,賃貸中,相談
582571x5s,ONE,"1,008万円",8.03%,81 万円 / 6.8万円,1981年2月,鉄骨鉄筋コンクリート造8/10階建 総戸数 43戸,8/10階建,SRC造,43戸,半蔵門線 九段下駅  徒歩3分 ,東京都千代田区神田神保町3-23-3,,所有権 ,16.23m2（バルコニー 2.90m2）,1R北西向き,"9,422円 / 1,714円",一部委託,,,,賃貸中,相談
58741650z,ONE,"1,120万円",8.03%,90 万円 / 7.5万円,1981年9月,鉄骨鉄筋コンクリート造7/8階建 総戸数 77戸,7/8階建,SRC造,77戸,有楽町線 市ヶ谷駅  徒歩10分 東西線 九段下駅  徒歩11分 半蔵門線 九段下駅  徒歩11分 ,東京都千代田区九段南3,,所有権 ,20.14m2（バルコニー 4.10m2）,1R,"8,300円 / 4,150円",全部委託,,,,賃貸中,相談
591474sui,ONE,"1,180万円",7.11%,84 万円 / 7.0万円,1982年6月,鉄筋コンクリート造3/9階建（地下 1階） 総戸数 57戸,3/9階建,RC造,57戸,半蔵門線 半蔵門駅  徒歩3分 有楽町線 麹町駅  徒歩7分 有楽町線 永田町駅  徒歩7分 ,東京都千代田区平河町1-9-8,,所有権 ,19.14m2（バルコニー 2.38m2）,1R北向き,"9,200円 / 3,620円",全部委託,,,,賃貸中,相談
583514fgu,ONE,"1,200万円",7.00%,84 万円 / 7.0万円,1979年4月,鉄骨鉄筋コンクリート造8/11階建 総戸数 21戸,8/11階建,SRC造,21戸,JR中央線 神田駅  徒歩5分 丸ノ内線 淡路町駅  徒歩5分 都営新宿線 小川町駅  徒歩5分 ,東京都千代田区内神田一丁目,,所有権 ,17.05m2（バルコニー 2.5m2）,1R北西向き,"7,400円 / 4,200円",全部委託,,,,賃貸中,相談
588502zkw,ONE,"1,200万円",7.00%,84 万円 / 7.0万円,1982年6月,鉄骨鉄筋コンクリート造3/9階建 総戸数 57戸,3/9階建,SRC造,57戸,半蔵門線 半蔵門駅  徒歩3分 有楽町線 永田町駅  徒歩7分 有楽町線 麹町駅  徒歩7分 ,東京都千代田区平河町1-9-8,,所有権 ,19.14m2（バルコニー 2.38m2）,1K,"9,200円 / 3,620円",全部委託,,,,賃貸中,相談
588718fee,ONE,"1,200万円",7.00%,84 万円 / 7.0万円,1982年6月,鉄筋コンクリート造3/9階建 総戸数 57戸,3/9階建,RC造,57戸,半蔵門線 半蔵門駅  徒歩3分 有楽町線 永田町駅  徒歩7分 有楽町線 麹町駅  徒歩7分 ,東京都千代田区平河町1-9-8,,所有権 ,19.14m2（バルコニー 2.38m2）,1R北向き,"9,200円 / 3,620円",全部委託,,,,賃貸中,相談
5888744qd,ONE,"1,250万円",7.58%,94.8 万円 / 7.9万円,1975年5月,鉄骨鉄筋コンクリート造6/9階建 総戸数 121戸,6/9階建,SRC造,121戸,JR中央線本線 御茶ノ水駅  徒歩5分 丸ノ内線 御茶ノ水駅  徒歩6分 千代田線 新御茶ノ水駅  徒歩7分 ,東京都千代田区神田駿河台1丁目,,所有権 ,18.86m2（バルコニー 4.50m2）,1R北西向き,"8,900円 / 4,680円",全部委託,,,,賃貸中,相談
582490mg0,ONE,"1,480万円",8.10%,120 万円 / 10.0万円,1980年9月,鉄筋コンクリート造4/5階建 総戸数 35戸,4/5階建,RC造,35戸,東西線 九段下駅  徒歩9分 都営新宿線 市ヶ谷駅  徒歩10分 JR中央線 市ヶ谷駅  徒歩11分 ,東京都千代田区三番町28-6,,所有権 ,29.46m2（バルコニー 4.39m2）,1K北向き,"11,166円 / 7,784円",全部委託,,,,空室,即時
